global_id,size_class,visible_px,coverage,detected
859,medium,356,0.7415730337078652,True
861,giants,812,0.9679802955665024,True
895,edgeLarge,6020,0.6332225913621262,True
909,tiny,120,0.8,True
917,tiny,48,1.0,True
918,tiny,48,1.0,True
923,large,340,1.0,True
928,large,520,0.9846153846153847,True
936,small,104,1.0,True
937,medium,69,0.855072463768116,True
942,small,98,0.2653061224489796,False
944,small,98,1.0,True
946,giants,916,0.8820960698689956,True
948,giants,384,0.6510416666666666,True
954,giants,408,0.9950980392156863,True
974,small,116,0.0,False
980,large,352,0.9772727272727273,True
982,large,202,1.0,True
989,large,402,0.7064676616915423,True
990,giants,1100,0.7381818181818182,True
991,large,236,0.7796610169491526,True
994,giants,1146,0.7382198952879581,True
1000,medium,166,0.9518072289156626,True
1004,medium,166,0.40963855421686746,False
1005,giants,462,0.8311688311688312,True
1007,giants,2512,0.34156050955414013,False
1012,small,94,0.9787234042553191,True
1013,giants,520,0.9038461538461539,True
1015,small,112,0.8571428571428571,True
1020,large,468,0.6367521367521367,True
1030,tiny,32,0.0625,False
1032,large,186,0.8817204301075269,True
1042,giants,2696,0.8787091988130564,True
1046,large,342,1.0,True
1047,small,114,1.0,True
1050,large,616,0.461038961038961,False
1056,medium,130,0.0,False
1058,medium,280,0.0,False
1060,medium,132,1.0,True
1062,medium,156,1.0,True
1066,tiny,68,1.0,True
1067,giants,462,0.5974025974025974,True
1100,small,108,1.0,True
1153,large,198,0.9949494949494949,True
1162,tiny,34,1.0,True
1163,tiny,32,0.53125,True
1174,tiny,68,1.0,True
1190,tiny,32,1.0,True
1244,medium,304,0.9868421052631579,True
1260,giants,554,1.0,True
1278,giants,514,0.5914396887159533,True
1322,large,220,1.0,True
2001,large,580,0.9793103448275862,True
2015,large,556,0.9712230215827338,True
2030,edgeLarge,5984,0.6637700534759359,True
2045,medium,356,0.3146067415730337,False
2052,large,342,1.0,True
2056,large,500,0.996,True
2064,giants,1472,0.720108695652174,True
2066,giants,988,0.951417004048583,True
2067,giants,780,0.882051282051282,True
2093,edgeLarge,24308,0.30113542866545995,False
2099,medium,154,1.0,True
2100,giants,818,0.7481662591687042,True
2110,medium,134,1.0,True
2113,giants,1756,0.479498861047836,False
2115,large,368,0.9891304347826086,True
2127,giants,2034,0.9557522123893806,True
2130,medium,148,1.0,True
2133,large,432,0.6481481481481481,True
2141,large,254,0.8188976377952756,True
2160,large,204,0.8872549019607843,True
2161,giants,1248,0.7724358974358975,True
2173,medium,194,0.9329896907216495,True
2200,large,432,1.0,True
2206,large,286,0.965034965034965,True
2211,giants,1240,0.0,False
2212,giants,846,0.6359338061465721,True
2230,small,122,0.9836065573770492,True
2236,large,246,0.959349593495935,True
2243,medium,384,1.0,True
2246,giants,1456,0.7967032967032966,True
2247,giants,1710,0.9298245614035088,True
2884,small,108,0.8148148148148148,True
2893,small,240,0.9666666666666667,True
2912,large,516,1.0,True
2934,edgeLarge,10164,0.6363636363636364,True
2942,giants,974,0.6765913757700205,True
2947,giants,478,0.8389121338912134,True
2950,large,311,1.0,True
2954,large,476,0.9873949579831933,True
2959,large,346,0.3236994219653179,False
2960,tiny,48,1.0,True
2978,giants,2340,0.7350427350427351,True
2993,giants,1854,0.7831715210355987,True
3002,large,358,1.0,True
3018,large,226,0.0,False
3022,large,224,1.0,True
3041,medium,160,1.0,True
3044,small,80,0.0,False
3047,tiny,52,1.0,True
3068,large,204,0.9852941176470589,True
3072,large,260,0.9230769230769231,True
3073,large,584,0.863013698630137,True
3081,giants,810,0.854320987654321,True
3082,medium,256,0.1875,False
3083,medium,320,0.925,True
3088,large,352,0.9829545454545454,True
3091,large,220,0.9363636363636364,True
3105,giants,1436,0.4233983286908078,False
3108,large,304,0.9210526315789473,True
3115,giants,1120,0.9892857142857143,True
482,edgeLarge,9616,0.3512895174708819,False
553,tiny,120,0.7833333333333333,True
575,small,228,0.15789473684210525,False
588,tiny,128,0.4375,False
610,giants,1044,0.47509578544061304,False
621,edgeLarge,6478,0.2054646495832047,False
625,giants,976,0.4672131147540984,False
628,giants,1928,0.6846473029045643,True
660,large,622,0.28938906752411575,False
692,giants,768,0.5833333333333334,True
704,giants,848,0.839622641509434,True
707,medium,384,0.8854166666666666,True
711,large,560,0.7482142857142857,True
729,large,556,0.9388489208633094,True
733,large,432,1.0,True
741,small,140,1.0,True
748,small,188,0.0,False
750,small,244,0.9918032786885246,True
753,large,600,0.85,True
762,giants,1472,0.7608695652173914,True
772,medium,312,0.33974358974358976,False
787,giants,1172,0.9112627986348123,True
794,giants,928,0.7133620689655172,True
823,large,448,1.0,True
825,giants,860,0.4906976744186046,False
826,small,188,0.0851063829787234,False
855,medium,380,1.0,True
856,giants,1328,0.5391566265060241,True
866,small,164,0.6829268292682927,True
868,medium,256,1.0,True
869,large,432,0.7685185185185185,True
877,large,724,1.0,True
882,giants,1324,0.18580060422960726,False
890,large,732,0.036885245901639344,False
967,giants,1942,0.40370751802265703,False
1822,edgeLarge,10403,0.31442853023166395,False
1859,medium,294,0.6258503401360545,True
1862,giants,1272,0.0,False
1863,giants,1684,0.7197149643705463,True
1865,edgeLarge,14554,0.3161330218496633,False
1868,giants,2588,0.30139103554868624,False
1871,giants,2596,0.4899845916795069,False
1872,large,512,0.8828125,True
1875,giants,1152,0.9618055555555556,True
1878,giants,938,0.031982942430703626,False
1883,giants,5012,0.2639664804469274,False
1887,small,156,1.0,True
1897,giants,2252,0.0,False
1906,giants,630,0.346031746031746,False
1909,giants,924,0.7186147186147186,True
1914,giants,952,0.5840336134453782,True
1916,giants,1608,0.0,False
1925,giants,924,0.49783549783549785,False
1933,giants,924,0.9177489177489178,True
1934,medium,260,0.9076923076923077,True
1938,medium,364,0.9148351648351648,True
1941,large,604,1.0,True
1949,small,148,0.5878378378378378,True
1959,small,206,0.0,False
1962,small,156,0.5512820512820513,True
1969,giants,2296,0.4442508710801394,False
1983,large,684,0.5730994152046783,True
1984,giants,2136,0.37265917602996257,False
1987,small,232,0.05172413793103448,False
1991,large,556,0.920863309352518,True
1997,large,528,1.0,True
2007,small,164,0.2682926829268293,False
2009,giants,2012,0.7216699801192843,True
2012,large,712,1.0,True
2023,medium,276,0.6086956521739131,True
2025,large,396,0.4722222222222222,False
2026,large,600,0.03833333333333333,False
2037,large,560,0.0,False
2048,giants,1224,0.12745098039215685,False
2054,giants,2996,0.0,False
2058,giants,896,0.0,False
2060,medium,296,0.40540540540540543,False
2069,giants,1214,0.18945634266886327,False
2072,large,576,0.5555555555555556,True
2073,giants,932,0.5150214592274678,True
2078,medium,392,0.8061224489795918,True
2098,giants,2064,0.876937984496124,True
2104,giants,1352,0.20414201183431951,False
2123,giants,874,0.14416475972540047,False
2787,medium,308,0.22727272727272727,False
2791,tiny,100,1.0,True
2800,large,696,0.6436781609195402,True
2806,edgeLarge,5786,0.23695126166609057,False
2807,giants,1740,0.6482758620689655,True
2818,giants,1702,0.26674500587544064,False
2826,small,200,0.0,False
2840,medium,300,0.0,False
2843,medium,284,0.8873239436619719,True
2844,large,628,0.9872611464968153,True
2860,giants,3736,0.0032119914346895075,False
2896,small,212,0.33962264150943394,False
2917,large,400,0.79,True
2919,giants,1316,0.9817629179331308,True
2927,large,656,1.0,True
2988,giants,740,0.3202702702702703,False
