size_class,n_bubbles,n_detected,object_recall,pixel_recall,mean_coverage,global_precision,global_n_pred_blobs,global_n_spurious,pp_min_blob_px,pp_watershed,pp_tta,pp_painted_fraction,fold
edgeLarge,15.0,5.0,0.3333333333333333,0.38781043166161744,0.4248302236188606,0.3774031351671103,3381,2105,2,True,True,0.3071511586507161,0
giants,91.0,82.0,0.9010989010989011,0.810874631039304,0.8230136331063113,0.3774031351671103,3381,2105,2,True,True,0.3071511586507161,0
large,111.0,100.0,0.9009009009009009,0.8748487950125616,0.8912444024644512,0.3774031351671103,3381,2105,2,True,True,0.3071511586507161,0
medium,63.0,52.0,0.8253968253968254,0.7990593946749601,0.8157782346513811,0.3774031351671103,3381,2105,2,True,True,0.3071511586507161,0
small,59.0,47.0,0.7966101694915254,0.8286152558917863,0.7896844584160565,0.3774031351671103,3381,2105,2,True,True,0.3071511586507161,0
tiny,44.0,37.0,0.8409090909090909,0.9105945462673223,0.8316342537039332,0.3774031351671103,3381,2105,2,True,True,0.3071511586507161,0
edgeLarge,24.0,24.0,1.0,0.9999801505580175,0.9999558478863579,0.8372093023255814,172,28,2,True,True,0.9650857107979911,1
giants,149.0,149.0,1.0,0.999994433651914,0.9999943315799021,0.8372093023255814,172,28,2,True,True,0.9650857107979911,1
large,151.0,150.0,0.9933774834437086,0.997659920998933,0.9956429922962563,0.8372093023255814,172,28,2,True,True,0.9650857107979911,1
medium,113.0,113.0,1.0,0.9993256627470813,0.9990167158308751,0.8372093023255814,172,28,2,True,True,0.9650857107979911,1
small,101.0,101.0,1.0,1.0,1.0,0.8372093023255814,172,28,2,True,True,0.9650857107979911,1
tiny,52.0,52.0,1.0,1.0,1.0,0.8372093023255814,172,28,2,True,True,0.9650857107979911,1
edgeLarge,16.0,10.0,0.625,0.44399423954697453,0.6725407586668565,0.27765830346475506,4185,3023,2,True,True,0.30925559997558594,2
giants,127.0,115.0,0.905511811023622,0.8380985366698416,0.864174462288245,0.27765830346475506,4185,3023,2,True,True,0.30925559997558594,2
large,109.0,106.0,0.9724770642201835,0.9630554031815688,0.9535335217561195,0.27765830346475506,4185,3023,2,True,True,0.30925559997558594,2
medium,110.0,102.0,0.9272727272727272,0.9101746873631453,0.9094060403591898,0.27765830346475506,4185,3023,2,True,True,0.30925559997558594,2
small,61.0,56.0,0.9180327868852459,0.8885857860732232,0.8963632866715233,0.27765830346475506,4185,3023,2,True,True,0.30925559997558594,2
tiny,37.0,34.0,0.918918918918919,0.884395813510942,0.8789889085528031,0.27765830346475506,4185,3023,2,True,True,0.30925559997558594,2
edgeLarge,23.0,8.0,0.34782608695652173,0.3668729818613729,0.43499322145205493,0.5674846625766872,3586,1551,2,True,True,0.27768016996837797,3
giants,200.0,123.0,0.615,0.5534037175756152,0.5875030637491137,0.5674846625766872,3586,1551,2,True,True,0.27768016996837797,3
large,176.0,131.0,0.7443181818181818,0.7198183423741642,0.7120392597161627,0.5674846625766872,3586,1551,2,True,True,0.27768016996837797,3
medium,135.0,91.0,0.674074074074074,0.6445466274107645,0.6513857676761236,0.5674846625766872,3586,1551,2,True,True,0.27768016996837797,3
small,109.0,66.0,0.6055045871559633,0.5738309294353535,0.59210001155073,0.5674846625766872,3586,1551,2,True,True,0.27768016996837797,3
tiny,70.0,24.0,0.34285714285714286,0.330728568145254,0.32833878466309124,0.5674846625766872,3586,1551,2,True,True,0.27768016996837797,3
