size_class,n_bubbles,n_detected,object_recall,chance_p95,threshold,fold,precision,n_pred_blobs,n_spurious,median_blob_px,painted_fraction
edgeLarge,15,15,1.0,1.0,0.05,0,0.2718232044198895,905,659,15.0,0.6743437449137369
giants,91,91,1.0,1.0,0.05,0,0.2718232044198895,905,659,15.0,0.6743437449137369
large,111,111,1.0,1.0,0.05,0,0.2718232044198895,905,659,15.0,0.6743437449137369
medium,63,63,1.0,1.0,0.05,0,0.2718232044198895,905,659,15.0,0.6743437449137369
small,59,59,1.0,1.0,0.05,0,0.2718232044198895,905,659,15.0,0.6743437449137369
tiny,44,44,1.0,1.0,0.05,0,0.2718232044198895,905,659,15.0,0.6743437449137369
edgeLarge,15,15,1.0,1.0,0.1,0,0.3620689655172414,812,518,76.5,0.6728998819986979
giants,91,91,1.0,1.0,0.1,0,0.3620689655172414,812,518,76.5,0.6728998819986979
large,111,111,1.0,1.0,0.1,0,0.3620689655172414,812,518,76.5,0.6728998819986979
medium,63,63,1.0,1.0,0.1,0,0.3620689655172414,812,518,76.5,0.6728998819986979
small,59,59,1.0,1.0,0.1,0,0.3620689655172414,812,518,76.5,0.6728998819986979
tiny,44,44,1.0,1.0,0.1,0,0.3620689655172414,812,518,76.5,0.6728998819986979
edgeLarge,15,15,1.0,1.0,0.15,0,0.2743221690590112,627,455,27.0,0.6681620279947916
giants,91,91,1.0,1.0,0.15,0,0.2743221690590112,627,455,27.0,0.6681620279947916
large,111,111,1.0,1.0,0.15,0,0.2743221690590112,627,455,27.0,0.6681620279947916
medium,63,63,1.0,1.0,0.15,0,0.2743221690590112,627,455,27.0,0.6681620279947916
small,59,59,1.0,1.0,0.15,0,0.2743221690590112,627,455,27.0,0.6681620279947916
tiny,44,44,1.0,1.0,0.15,0,0.2743221690590112,627,455,27.0,0.6681620279947916
edgeLarge,15,15,1.0,1.0,0.2,0,0.3064798598949212,571,396,18.0,0.6656513214111328
giants,91,91,1.0,1.0,0.2,0,0.3064798598949212,571,396,18.0,0.6656513214111328
large,111,111,1.0,1.0,0.2,0,0.3064798598949212,571,396,18.0,0.6656513214111328
medium,63,63,1.0,1.0,0.2,0,0.3064798598949212,571,396,18.0,0.6656513214111328
small,59,59,1.0,1.0,0.2,0,0.3064798598949212,571,396,18.0,0.6656513214111328
tiny,44,44,1.0,1.0,0.2,0,0.3064798598949212,571,396,18.0,0.6656513214111328
edgeLarge,15,15,1.0,1.0,0.25,0,0.29304029304029305,546,386,27.0,0.663458506266276
giants,91,91,1.0,1.0,0.25,0,0.29304029304029305,546,386,27.0,0.663458506266276
large,111,111,1.0,1.0,0.25,0,0.29304029304029305,546,386,27.0,0.663458506266276
medium,63,63,1.0,1.0,0.25,0,0.29304029304029305,546,386,27.0,0.663458506266276
