global_id,size_class,visible_px,coverage,detected
859,medium,356,0.12921348314606743,False
861,giants,812,0.0,False
895,edgeLarge,6020,0.7820598006644518,True
909,tiny,120,0.9166666666666666,True
917,tiny,48,1.0,True
918,tiny,48,0.5833333333333334,True
923,large,340,0.0,False
928,large,520,0.0,False
936,small,104,0.0,False
937,medium,69,0.0,False
942,small,98,0.0,False
944,small,98,0.0,False
946,giants,916,0.0,False
948,giants,384,0.0,False
954,giants,408,0.0,False
974,small,116,0.0,False
980,large,352,0.3352272727272727,False
982,large,202,0.0,False
989,large,402,0.06218905472636816,False
990,giants,1100,0.6136363636363636,True
991,large,236,0.0,False
994,giants,1146,0.0,False
1000,medium,166,0.6445783132530121,True
1004,medium,166,0.0,False
1005,giants,462,0.0,False
1007,giants,2512,0.0,False
1012,small,94,0.0,False
1013,giants,520,0.24423076923076922,False
1015,small,112,0.0,False
1020,large,468,0.22435897435897437,False
1030,tiny,32,0.0,False
1032,large,186,0.0,False
1042,giants,2696,0.18620178041543026,False
1046,large,342,0.0,False
1047,small,114,0.0,False
1050,large,616,0.0,False
1056,medium,130,0.0,False
1058,medium,280,0.0,False
1060,medium,132,0.09090909090909091,False
1062,medium,156,0.5705128205128205,True
1066,tiny,68,0.0,False
1067,giants,462,0.0,False
1100,small,108,1.0,True
1153,large,198,0.2878787878787879,False
1162,tiny,34,0.0,False
1163,tiny,32,0.0,False
1174,tiny,68,0.0,False
1190,tiny,32,0.0,False
1244,medium,304,0.12171052631578948,False
1260,giants,554,0.6787003610108303,True
1278,giants,514,0.0,False
1322,large,220,0.0,False
2001,large,580,0.0,False
2015,large,556,0.0,False
2030,edgeLarge,5984,0.8332219251336899,True
2045,medium,356,0.24157303370786518,False
2052,large,342,0.0,False
2056,large,500,0.0,False
2064,giants,1472,0.002717391304347826,False
2066,giants,988,0.0,False
2067,giants,780,0.0,False
2093,edgeLarge,24308,0.3737864077669903,False
2099,medium,154,0.12987012987012986,False
2100,giants,818,0.58679706601467,True
2110,medium,134,0.0,False
2113,giants,1756,0.0,False
2115,large,368,0.21195652173913043,False
2127,giants,2034,0.11061946902654868,False
2130,medium,148,0.0,False
2133,large,432,0.0,False
2141,large,254,0.0,False
2160,large,204,0.0,False
2161,giants,1248,0.3926282051282051,False
2173,medium,194,0.0,False
2200,large,432,0.0,False
2206,large,286,0.0,False
2211,giants,1240,0.0,False
2212,giants,846,0.0,False
2230,small,122,0.0,False
2236,large,246,0.0,False
2243,medium,384,0.3098958333333333,False
2246,giants,1456,0.7857142857142857,True
2247,giants,1710,0.6169590643274854,True
2884,small,108,0.018518518518518517,False
2893,small,240,0.0,False
2912,large,516,0.0,False
2934,edgeLarge,10164,0.5915977961432507,True
2942,giants,974,0.42813141683778233,False
2947,giants,478,0.08368200836820083,False
2950,large,311,0.0,False
2954,large,476,0.0,False
2959,large,346,0.6676300578034682,True
2960,tiny,48,0.0,False
2978,giants,2340,0.4756410256410256,False
2993,giants,1854,0.551779935275081,True
3002,large,358,0.26536312849162014,False
3018,large,226,0.0,False
3022,large,224,0.13392857142857142,False
3041,medium,160,0.35,False
3044,small,80,0.0,False
3047,tiny,52,0.057692307692307696,False
3068,large,204,0.28921568627450983,False
3072,large,260,0.0,False
3073,large,584,0.0,False
3081,giants,810,0.10864197530864197,False
3082,medium,256,0.0,False
3083,medium,320,0.0,False
3088,large,352,0.0,False
3091,large,220,0.15454545454545454,False
3105,giants,1436,0.0,False
3108,large,304,0.013157894736842105,False
3115,giants,1120,0.6464285714285715,True
482,edgeLarge,9616,0.3834234608985025,False
553,tiny,120,0.0,False
575,small,228,0.0,False
588,tiny,128,0.0,False
610,giants,1044,0.012452107279693486,False
621,edgeLarge,6478,0.0,False
625,giants,976,0.0,False
628,giants,1928,0.0,False
660,large,622,0.0,False
692,giants,768,0.0,False
704,giants,848,0.0,False
707,medium,384,0.0,False
711,large,560,0.0,False
729,large,556,0.25,False
733,large,432,0.0,False
741,small,140,0.0,False
748,small,188,0.0,False
750,small,244,0.0860655737704918,False
753,large,600,0.235,False
762,giants,1472,0.1514945652173913,False
772,medium,312,0.0,False
787,giants,1172,0.0,False
794,giants,928,0.20150862068965517,False
823,large,448,0.0,False
825,giants,860,0.0,False
826,small,188,0.0,False
855,medium,380,0.0,False
856,giants,1328,0.0,False
866,small,164,0.0,False
