size_class,n_bubbles,n_detected,object_recall,pixel_recall,mean_coverage,global_precision,global_n_pred_blobs,global_n_spurious,pp_min_blob_px,pp_watershed,pp_tta,pp_painted_fraction,fold
edgeLarge,15.0,13.0,0.8666666666666667,0.8098286475117226,0.7899432896552607,0.7422680412371134,291,75,72,True,True,0.38091468811035156,0
giants,91.0,81.0,0.8901098901098901,0.878235202734193,0.8228327644369817,0.7422680412371134,291,75,72,True,True,0.38091468811035156,0
large,111.0,75.0,0.6756756756756757,0.6831441332464874,0.667262130931874,0.7422680412371134,291,75,72,True,True,0.38091468811035156,0
medium,63.0,43.0,0.6825396825396826,0.6731396495486611,0.6403061432404741,0.7422680412371134,291,75,72,True,True,0.38091468811035156,0
small,59.0,45.0,0.7627118644067796,0.8025380002789011,0.7297836122305769,0.7422680412371134,291,75,72,True,True,0.38091468811035156,0
tiny,44.0,35.0,0.7954545454545454,0.7957085382208314,0.7733854431924285,0.7422680412371134,291,75,72,True,True,0.38091468811035156,0
edgeLarge,24.0,8.0,0.3333333333333333,0.23049172030151302,0.34446302680606083,0.8209366391184573,363,65,72,True,True,0.16874767485119047,1
giants,149.0,72.0,0.48322147651006714,0.48294749263850467,0.4761146209774327,0.8209366391184573,363,65,72,True,True,0.16874767485119047,1
large,151.0,67.0,0.44370860927152317,0.4883651272066945,0.4523515610540404,0.8209366391184573,363,65,72,True,True,0.16874767485119047,1
medium,113.0,44.0,0.3893805309734513,0.41775192818308254,0.4161239594494524,0.8209366391184573,363,65,72,True,True,0.16874767485119047,1
small,101.0,50.0,0.49504950495049505,0.50104033290653,0.4719852847931525,0.8209366391184573,363,65,72,True,True,0.16874767485119047,1
tiny,52.0,25.0,0.4807692307692308,0.4868007542426147,0.4553721073808074,0.8209366391184573,363,65,72,True,True,0.16874767485119047,1
edgeLarge,16.0,7.0,0.4375,0.31149568372834746,0.5436330530592001,0.7595419847328244,262,63,72,True,True,0.13340123494466147,2
giants,127.0,66.0,0.5196850393700787,0.5523854879210321,0.5132518687839153,0.7595419847328244,262,63,72,True,True,0.13340123494466147,2
large,109.0,62.0,0.5688073394495413,0.6471475589687329,0.5809502720207891,0.7595419847328244,262,63,72,True,True,0.13340123494466147,2
medium,110.0,56.0,0.509090909090909,0.5552527857525181,0.5191792291602513,0.7595419847328244,262,63,72,True,True,0.13340123494466147,2
small,61.0,33.0,0.5409836065573771,0.5384063173007897,0.5280027882535775,0.7595419847328244,262,63,72,True,True,0.13340123494466147,2
tiny,37.0,16.0,0.43243243243243246,0.5199809705042816,0.44130859985542936,0.7595419847328244,262,63,72,True,True,0.13340123494466147,2
edgeLarge,23.0,19.0,0.8260869565217391,0.7239634004404839,0.7071014777004084,0.8181818181818182,330,60,72,True,True,0.29080127534412203,3
giants,200.0,99.0,0.495,0.5268899996084931,0.4996315085486347,0.8181818181818182,330,60,72,True,True,0.29080127534412203,3
large,176.0,75.0,0.42613636363636365,0.4475842058786426,0.4272736466651344,0.8181818181818182,330,60,72,True,True,0.29080127534412203,3
medium,135.0,51.0,0.37777777777777777,0.397796817625459,0.38662054331928175,0.8181818181818182,330,60,72,True,True,0.29080127534412203,3
small,109.0,48.0,0.44036697247706424,0.43166677446478235,0.42259743231433483,0.8181818181818182,330,60,72,True,True,0.29080127534412203,3
tiny,70.0,27.0,0.38571428571428573,0.42771776603079753,0.3656185723679562,0.8181818181818182,330,60,72,True,True,0.29080127534412203,3
