global_id,size_class,visible_px,coverage,detected,fold,null_rate
98,edgeLarge,22152,0.4539544962080173,False,2,0.02
251,giants,832,0.7103365384615384,True,2,0.09
262,giants,724,0.9806629834254144,True,2,0.115
284,tiny,140,1.0,True,2,0.14
287,giants,2724,1.0,True,2,0.09
290,medium,288,1.0,True,2,0.175
299,large,644,0.9860248447204969,True,2,0.12
306,large,420,1.0,True,2,0.165
322,medium,192,1.0,True,2,0.29
342,medium,150,1.0,True,2,0.285
361,giants,418,1.0,True,2,0.185
368,large,492,1.0,True,2,0.215
376,tiny,28,0.21428571428571427,False,2,0.34
379,medium,174,1.0,True,2,0.49
390,edgeLarge,2968,0.9599056603773585,True,2,0.21
392,large,314,0.8471337579617835,True,2,0.18
395,giants,444,1.0,True,2,0.375
396,tiny,70,1.0,True,2,0.52
409,medium,132,0.0,False,2,0.355
412,tiny,44,1.0,True,2,0.475
415,giants,392,1.0,True,2,0.365
418,large,244,1.0,True,2,0.41
427,edgeLarge,16588,0.07541596334699784,False,2,0.04
428,tiny,44,1.0,True,2,0.47
437,tiny,56,1.0,True,2,0.485
445,medium,194,0.9690721649484536,True,2,0.43
458,medium,144,1.0,True,2,0.42
461,small,110,0.6636363636363637,True,2,0.45
467,medium,168,1.0,True,2,0.53
471,small,88,1.0,True,2,0.47
473,large,276,0.7536231884057971,True,2,0.45
477,giants,498,0.6666666666666666,True,2,0.3
480,giants,410,0.2975609756097561,False,2,0.375
487,large,268,0.1828358208955224,False,2,0.415
492,medium,132,1.0,True,2,0.34
493,tiny,42,1.0,True,2,0.385
506,small,112,0.6160714285714286,True,2,0.445
508,large,336,0.9880952380952381,True,2,0.38
514,medium,130,0.8692307692307693,True,2,0.45
518,small,116,1.0,True,2,0.27
521,giants,320,0.496875,False,2,0.16
523,medium,176,1.0,True,2,0.41
524,large,348,1.0,True,2,0.245
537,medium,154,1.0,True,2,0.285
539,medium,168,0.7559523809523809,True,2,0.44
540,small,34,1.0,True,2,0.32
554,giants,372,1.0,True,2,0.365
558,giants,868,1.0,True,2,0.31
573,tiny,36,1.0,True,2,0.56
577,small,82,1.0,True,2,0.495
583,edgeLarge,814,0.9877149877149877,True,2,0.235
589,medium,42,0.09523809523809523,False,2,0.545
590,tiny,52,0.057692307692307696,False,2,0.515
593,tiny,44,0.6590909090909091,True,2,0.48
1720,medium,304,0.7763157894736842,True,2,0.08
1732,giants,2276,0.7974516695957821,True,2,0.085
1750,large,564,1.0,True,2,0.155
1773,giants,372,1.0,True,2,0.22
1784,giants,1652,0.9903147699757869,True,2,0.24
1788,giants,620,1.0,True,2,0.355
1792,small,108,1.0,True,2,0.465
1796,giants,1010,1.0,True,2,0.31
1797,tiny,48,1.0,True,2,0.46
1800,small,74,1.0,True,2,0.54
1804,small,100,1.0,True,2,0.455
1806,medium,142,0.9929577464788732,True,2,0.44
1810,medium,136,1.0,True,2,0.43
1814,small,114,0.8508771929824561,True,2,0.49
1816,medium,152,0.506578947368421,True,2,0.45
1826,large,188,1.0,True,2,0.43
1832,medium,142,0.8802816901408451,True,2,0.45
1834,large,166,0.42771084337349397,False,2,0.21
1846,large,286,1.0,True,2,0.37
1847,giants,632,0.990506329113924,True,2,0.34
1853,medium,156,1.0,True,2,0.455
1858,edgeLarge,366,0.9726775956284153,True,2,0.22
2601,edgeLarge,21180,0.45760151085930123,False,2,0.015
2640,giants,1660,0.0,False,2,0.065
2654,giants,792,0.5441919191919192,True,2,0.04
2668,small,224,0.5133928571428571,True,2,0.075
2712,tiny,58,1.0,True,2,0.365
2713,medium,154,0.9805194805194806,True,2,0.435
2714,giants,400,1.0,True,2,0.225
2718,small,108,1.0,True,2,0.485
2720,giants,414,1.0,True,2,0.375
2721,small,98,1.0,True,2,0.48
2723,small,120,1.0,True,2,0.53
2729,medium,132,0.8863636363636364,True,2,0.495
2731,giants,2256,1.0,True,2,0.22
2736,edgeLarge,19560,0.06319018404907975,False,2,0.035
2749,medium,168,1.0,True,2,0.515
2753,giants,384,0.8802083333333334,True,2,0.435
2756,medium,140,1.0,True,2,0.525
2761,medium,142,1.0,True,2,0.515
2763,small,116,1.0,True,2,0.45
2768,large,294,1.0,True,2,0.365
2770,large,312,1.0,True,2,0.25
2783,giants,1856,0.7640086206896551,True,2,0.3
2788,edgeLarge,922,0.9891540130151844,True,2,0.175
219,medium,364,0.06318681318681318,False,2,0.285
234,large,484,0.8326446280991735,True,2,0.225
235,giants,872,0.9036697247706422,True,2,0.27
242,medium,300,0.12666666666666668,False,2,0.355
249,large,520,0.9980769230769231,True,2,0.275
258,giants,900,0.8877777777777778,True,2,0.295
261,large,732,0.9685792349726776,True,2,0.3
263,large,508,1.0,True,2,0.28
272,medium,312,1.0,True,2,0.32
276,giants,480,0.9979166666666667,True,2,0.39
278,tiny,120,1.0,True,2,0.33
289,giants,978,0.6942740286298569,True,2,0.315
302,giants,1420,0.9267605633802817,True,2,0.34
303,giants,784,0.9987244897959183,True,2,0.3
304,large,326,1.0,True,2,0.33
317,tiny,112,1.0,True,2,0.33
321,large,672,0.5922619047619048,True,2,0.235
323,giants,1248,0.7636217948717948,True,2,0.25
325,giants,3264,0.9996936274509803,True,2,0.19
338,giants,1116,1.0,True,2,0.185
345,large,252,0.9682539682539683,True,2,0.42
346,large,524,1.0,True,2,0.265
356,large,460,1.0,True,2,0.245
357,large,234,1.0,True,2,0.425
365,large,528,0.9431818181818182,True,2,0.25
366,giants,472,0.7860169491525424,True,2,0.34
372,giants,462,0.7294372294372294,True,2,0.35
373,large,286,0.458041958041958,False,2,0.43
382,giants,662,0.6858006042296072,True,2,0.335
384,giants,510,0.7274509803921568,True,2,0.375
399,giants,1094,0.8692870201096892,True,2,0.28
408,small,152,0.0,False,2,0.38
411,tiny,64,0.0,False,2,0.425
448,tiny,92,0.8695652173913043,True,2,0.365
450,giants,572,1.0,True,2,0.455
457,giants,2022,0.10286844708209693,False,2,0.305
465,medium,126,0.0,False,2,0.485
478,medium,156,0.0,False,2,0.56
479,large,244,1.0,True,2,0.445
502,small,86,0.5232558139534884,True,2,0.45
510,medium,156,0.6282051282051282,True,2,0.455
511,large,258,0.875968992248062,True,2,0.41
534,large,214,0.0,False,2,0.425
597,large,206,0.0,False,2,0.475
622,giants,1368,0.0,False,2,0.36
634,large,96,0.0,False,2,0.275
648,giants,683,0.0,False,2,0.28
651,giants,31,0.0,False,2,0.3
659,medium,66,0.9090909090909091,True,2,0.325
673,medium,86,1.0,True,2,0.345
1724,giants,1344,0.7790178571428571,True,2,0.26
1725,large,428,0.9813084112149533,True,2,0.265
1730,giants,422,0.9739336492890995,True,2,0.33
1731,medium,344,1.0,True,2,0.31
1735,large,572,0.986013986013986,True,2,0.285
1736,small,176,1.0,True,2,0.375
1739,small,232,1.0,True,2,0.325
1744,medium,142,0.9788732394366197,True,2,0.435
1745,large,728,0.6497252747252747,True,2,0.27
1749,giants,782,0.9961636828644501,True,2,0.295
1751,giants,712,1.0,True,2,0.38
1754,giants,642,1.0,True,2,0.365
1757,medium,246,1.0,True,2,0.34
1758,large,560,1.0,True,2,0.275
1765,large,620,1.0,True,2,0.22
1766,giants,1140,1.0,True,2,0.195
1768,giants,5458,0.590142909490656,True,2,0.185
1770,medium,156,1.0,True,2,0.465
1771,large,520,1.0,True,2,0.25
1772,small,92,1.0,True,2,0.505
1775,giants,378,0.8227513227513228,True,2,0.355
1776,large,268,0.75,True,2,0.39
1779,medium,218,0.9311926605504587,True,2,0.305
1781,medium,184,0.9184782608695652,True,2,0.415
1783,medium,384,0.9192708333333334,True,2,0.3
1787,giants,866,0.8348729792147807,True,2,0.255
1795,medium,252,0.9722222222222222,True,2,0.255
1817,large,220,1.0,True,2,0.445
1818,giants,476,0.0,False,2,0.42
1829,small,96,0.6979166666666666,True,2,0.465
1830,medium,154,0.9285714285714286,True,2,0.425
1880,giants,1270,0.0,False,2,0.36
1896,giants,662,0.0,False,2,0.29
1898,giants,23,0.0,False,2,0.305
1908,small,46,0.8913043478260869,True,2,0.325
1915,medium,70,1.0,True,2,0.35
2653,small,144,0.0,False,2,0.305
2655,tiny,120,0.625,True,2,0.35
2657,small,140,0.15,False,2,0.33
2663,giants,1332,0.8506006006006006,True,2,0.25
2674,large,440,1.0,True,2,0.27
2679,large,524,1.0,True,2,0.27
2688,medium,188,1.0,True,2,0.34
2689,giants,600,1.0,True,2,0.33
2695,large,214,1.0,True,2,0.405
2697,giants,664,1.0,True,2,0.395
2715,large,264,1.0,True,2,0.43
2803,giants,1352,0.0,False,2,0.345
2851,giants,108,0.0,False,2,0.29
2864,giants,1,0.0,False,2,0.29
101,small,176,1.0,True,2,0.21
115,medium,336,0.33630952380952384,False,2,0.23
154,small,164,1.0,True,2,0.24
1702,medium,280,0.6785714285714286,True,2,0.21
2600,giants,1300,0.7007692307692308,True,2,0.16
2602,tiny,120,0.9916666666666667,True,2,0.265
2605,small,140,0.40714285714285714,False,2,0.245
2617,giants,2284,0.3371278458844133,False,2,0.125
2622,small,228,0.06578947368421052,False,2,0.185
2642,giants,3148,0.13786531130876747,False,2,0.12
2670,giants,450,0.0,False,2,0.33
2549,giants,3426,0.0,False,2,0.005
2558,giants,1636,0.0,False,2,0.025
128,medium,96,1.0,True,2,0.335
137,giants,428,0.9018691588785047,True,2,0.335
138,tiny,29,1.0,True,2,0.3
142,medium,126,1.0,True,2,0.5
150,large,211,1.0,True,2,0.275
151,tiny,64,1.0,True,2,0.495
153,medium,68,0.7941176470588235,True,2,0.365
161,medium,132,0.9090909090909091,True,2,0.475
164,medium,186,0.9946236559139785,True,2,0.425
165,small,78,1.0,True,2,0.49
167,large,370,1.0,True,2,0.3
168,small,86,0.686046511627907,True,2,0.485
172,giants,433,0.8660508083140878,True,2,0.3
173,small,96,1.0,True,2,0.575
174,giants,810,1.0,True,2,0.385
178,large,306,1.0,True,2,0.445
180,large,230,1.0,True,2,0.43
182,medium,124,0.6370967741935484,True,2,0.51
183,small,44,1.0,True,2,0.515
188,tiny,44,1.0,True,2,0.535
190,edgeLarge,58,1.0,True,2,0.435
192,medium,194,1.0,True,2,0.48
194,giants,792,0.8156565656565656,True,2,0.435
196,medium,132,1.0,True,2,0.495
201,giants,86,1.0,True,2,0.45
203,large,240,0.0,False,2,0.49
208,medium,152,1.0,True,2,0.495
209,giants,600,0.9566666666666667,True,2,0.38
211,giants,282,0.09219858156028368,False,2,0.48
212,giants,800,0.735,True,2,0.21
218,small,104,1.0,True,2,0.48
227,small,216,0.2824074074074074,False,2,0.185
229,large,348,0.7212643678160919,True,2,0.43
241,large,302,0.9701986754966887,True,2,0.385
271,large,204,0.9852941176470589,True,2,0.395
286,large,280,1.0,True,2,0.385
1703,large,296,1.0,True,2,0.45
1705,medium,142,0.9295774647887324,True,2,0.285
1706,small,112,0.875,True,2,0.49
1708,large,248,1.0,True,2,0.495
1710,medium,160,1.0,True,2,0.485
1712,large,248,1.0,True,2,0.455
