global_id,size_class,visible_px,coverage,detected,fold,null_rate
1163,tiny,68,0.9852941176470589,True,0,0.72
1182,large,520,0.6576923076923077,True,0,0.615
1214,medium,228,0.6359649122807017,True,0,0.635
1266,large,500,0.904,True,0,0.62
1267,medium,312,1.0,True,0,0.675
1306,small,180,1.0,True,0,0.665
1320,giants,382,0.662303664921466,True,0,0.385
1345,small,148,1.0,True,0,0.68
1351,medium,144,0.8402777777777778,True,0,0.645
1361,large,688,0.8982558139534884,True,0,0.4
1368,medium,152,0.9210526315789473,True,0,0.685
1369,medium,144,1.0,True,0,0.675
1373,medium,320,0.04375,False,0,0.34
1380,medium,146,1.0,True,0,0.67
1381,medium,194,1.0,True,0,0.655
1390,large,238,1.0,True,0,0.67
1394,large,234,1.0,True,0,0.42
1398,large,264,0.625,True,0,0.615
1401,small,102,1.0,True,0,0.68
1413,medium,182,1.0,True,0,0.455
1425,medium,172,1.0,True,0,0.42
1434,medium,130,1.0,True,0,0.475
1441,giants,624,0.2692307692307692,False,0,0.375
1443,medium,168,1.0,True,0,0.465
1464,large,314,0.2929936305732484,False,0,0.405
1496,small,72,0.0,False,0,0.565
2203,edgeLarge,16008,0.1787856071964018,False,0,0.43
2217,giants,1860,0.803763440860215,True,0,0.69
2272,edgeLarge,14724,0.9908312958435208,True,0,0.705
2294,medium,280,0.9392857142857143,True,0,0.45
2301,large,452,0.10398230088495575,False,0,0.34
2308,large,244,0.9795081967213115,True,0,0.34
2311,large,274,1.0,True,0,0.39
2317,giants,560,1.0,True,0,0.385
3078,small,144,0.7361111111111112,True,0,0.67
3079,edgeLarge,16964,0.22589012025465693,False,0,0.44
3085,large,480,0.7916666666666666,True,0,0.66
3100,giants,980,0.6877551020408164,True,0,0.63
3104,tiny,68,0.36764705882352944,False,0,0.665
3106,large,436,0.0,False,0,0.545
3118,large,628,1.0,True,0,0.64
3119,giants,1688,0.07879146919431279,False,0,0.575
3123,giants,2356,0.9932088285229203,True,0,0.6
3127,giants,1272,1.0,True,0,0.635
3153,small,176,0.9715909090909091,True,0,0.465
3165,large,516,0.9457364341085271,True,0,0.415
3188,large,210,0.780952380952381,True,0,0.435
3189,large,250,1.0,True,0,0.415
3190,large,250,0.964,True,0,0.4
3197,tiny,66,0.0,False,0,0.705
3201,tiny,62,0.0,False,0,0.52
736,edgeLarge,5906,0.9381984422621064,True,0,0.46
757,large,470,1.0,True,0,0.44
759,large,404,0.9579207920792079,True,0,0.38
773,large,556,0.5161870503597122,True,0,0.34
797,large,680,1.0,True,0,0.4
803,giants,2648,1.0,True,0,0.28
824,small,240,1.0,True,0,0.435
835,tiny,120,1.0,True,0,0.465
839,large,552,0.9909420289855072,True,0,0.355
844,large,732,1.0,True,0,0.355
845,tiny,128,1.0,True,0,0.42
859,medium,356,0.9915730337078652,True,0,0.86
861,giants,812,1.0,True,0,0.5
880,large,524,1.0,True,0,0.43
895,edgeLarge,6020,0.987375415282392,True,0,0.845
909,tiny,120,1.0,True,0,0.865
917,tiny,48,1.0,True,0,0.91
918,tiny,48,1.0,True,0,0.9
928,large,520,1.0,True,0,0.895
946,giants,916,1.0,True,0,0.735
989,large,412,0.9563106796116505,True,0,0.775
1007,giants,2512,0.9187898089171974,True,0,0.565
1017,large,528,1.0,True,0,0.145
1019,tiny,64,1.0,True,0,0.23
1020,large,468,0.9166666666666666,True,0,0.56
1042,giants,4124,0.998545101842871,True,0,0.765
1050,large,616,0.10064935064935066,False,0,0.615
1058,medium,280,0.4857142857142857,False,0,0.625
1088,large,528,0.11553030303030302,False,0,0.185
1174,tiny,68,1.0,True,0,0.69
1244,medium,304,0.9901315789473685,True,0,0.615
1260,giants,648,1.0,True,0,0.615
1278,giants,514,0.867704280155642,True,0,0.42
1992,small,248,1.0,True,0,0.38
2001,large,580,1.0,True,0,0.5
2015,large,556,1.0,True,0,0.44
2030,edgeLarge,5984,1.0,True,0,0.845
2045,medium,356,0.6797752808988764,True,0,0.84
2056,large,500,1.0,True,0,0.89
2064,giants,1472,0.9714673913043478,True,0,0.795
2066,giants,988,1.0,True,0,0.795
2067,giants,780,1.0,True,0,0.78
2093,edgeLarge,24308,0.9860951127200922,True,0,0.835
2113,giants,1756,0.9390660592255126,True,0,0.565
2127,giants,3324,0.9990974729241877,True,0,0.775
2133,large,432,0.08796296296296297,False,0,0.635
2200,large,432,0.9768518518518519,True,0,0.595
2211,giants,1572,0.7118320610687023,True,0,0.605
2243,medium,384,1.0,True,0,0.575
2247,giants,1956,1.0,True,0,0.625
2858,giants,798,1.0,True,0,0.42
2884,small,108,1.0,True,0,0.81
2893,small,240,1.0,True,0,0.835
2901,small,180,1.0,True,0,0.405
2912,large,516,1.0,True,0,0.465
2928,medium,228,1.0,True,0,0.485
2934,edgeLarge,10164,0.9900629673356947,True,0,0.85
2942,giants,1616,0.6621287128712872,True,0,0.77
2954,large,476,1.0,True,0,0.895
2978,giants,2340,1.0,True,0,0.77
3073,large,584,0.916095890410959,True,0,0.58
3082,medium,256,0.0,False,0,0.575
3083,medium,320,0.175,False,0,0.59
3105,giants,1436,0.4192200557103064,False,0,0.53
3115,giants,1300,1.0,True,0,0.615
602,giants,318,0.5,True,0,0.65
655,large,326,1.0,True,0,0.765
676,large,208,1.0,True,0,0.585
684,giants,594,0.4562289562289562,False,0,0.64
694,tiny,14,1.0,True,0,0.695
697,giants,386,1.0,True,0,0.565
717,large,230,0.0391304347826087,False,0,0.82
722,giants,614,1.0,True,0,0.56
730,tiny,48,1.0,True,0,0.685
755,tiny,20,1.0,True,0,0.775
758,tiny,34,1.0,True,0,0.75
776,small,96,1.0,True,0,0.84
790,medium,182,1.0,True,0,0.83
810,giants,570,0.37543859649122807,False,0,0.81
1882,medium,148,1.0,True,0,0.81
1895,giants,618,1.0,True,0,0.78
1904,large,294,1.0,True,0,0.8
1942,large,232,0.02586206896551724,False,0,0.805
1967,small,104,0.0,False,0,0.86
1972,medium,184,1.0,True,0,0.835
2801,giants,732,0.4685792349726776,False,0,0.57
2808,small,56,1.0,True,0,0.84
2810,small,96,1.0,True,0,0.805
2812,tiny,54,1.0,True,0,0.82
2814,giants,1120,0.9991071428571429,True,0,0.75
2816,small,80,1.0,True,0,0.83
2820,small,82,1.0,True,0,0.805
2828,giants,574,0.9651567944250871,True,0,0.52
2830,giants,612,0.4493464052287582,False,0,0.64
2857,medium,120,1.0,True,0,0.865
2869,large,276,1.0,True,0,0.825
2871,small,96,0.7604166666666666,True,0,0.875
2876,medium,130,1.0,True,0,0.86
2881,giants,596,0.3691275167785235,False,0,0.765
2886,large,352,0.5255681818181818,True,0,0.82
2898,small,100,0.92,True,0,0.885
1153,large,396,1.0,True,0,0.74
1162,tiny,68,0.6470588235294118,True,0,0.76
1190,tiny,64,1.0,True,0,0.775
1322,large,440,1.0,True,0,0.75
1350,medium,184,1.0,True,0,0.615
1352,tiny,24,1.0,True,0,0.755
1362,tiny,64,0.609375,True,0,0.695
1367,large,232,0.9956896551724138,True,0,0.655
2160,large,408,0.803921568627451,True,0,0.785
2161,giants,2496,0.9911858974358975,True,0,0.79
2173,medium,388,0.8247422680412371,True,0,0.815
2206,large,572,1.0,True,0,0.725
2212,giants,1692,0.8977541371158393,True,0,0.725
2230,small,244,1.0,True,0,0.77
2236,large,492,0.9857723577235772,True,0,0.76
2246,giants,2912,1.0,True,0,0.755
3041,medium,320,1.0,True,0,0.81
3047,tiny,104,1.0,True,0,0.79
3068,large,408,1.0,True,0,0.745
3072,large,520,0.6788461538461539,True,0,0.73
3081,giants,1620,0.9975308641975309,True,0,0.71
3088,large,704,1.0,True,0,0.705
3091,large,440,1.0,True,0,0.725
3108,large,608,1.0,True,0,0.745
3166,giants,612,0.7826797385620915,True,0,0.61
699,giants,722,0.7659279778393352,True,0,0.73
709,small,108,0.0,False,0,0.81
718,giants,98,0.8979591836734694,True,0,0.485
761,edgeLarge,25584,0.37359287054409007,False,0,0.645
878,small,112,1.0,True,0,0.585
891,tiny,64,0.96875,True,0,0.76
892,small,88,0.8295454545454546,True,0,0.79
894,small,74,1.0,True,0,0.795
898,large,246,0.8455284552845529,True,0,0.745
900,giants,644,1.0,True,0,0.725
901,small,128,0.9609375,True,0,0.77
906,small,78,1.0,True,0,0.745
919,large,314,0.9872611464968153,True,0,0.695
922,giants,436,0.9403669724770642,True,0,0.575
923,large,680,0.8970588235294118,True,0,0.745
936,small,208,1.0,True,0,0.755
937,medium,150,0.9333333333333333,True,0,0.625
