size_class,n_bubbles,n_detected,object_recall,chance_p95,threshold,fold,precision,n_pred_blobs,n_spurious,median_blob_px,painted_fraction
edgeLarge,15,15,1.0,1.0,0.05,0,0.023125608568646542,4108,4013,10.0,0.6846001942952474
giants,91,91,1.0,1.0,0.05,0,0.023125608568646542,4108,4013,10.0,0.6846001942952474
large,111,111,1.0,1.0,0.05,0,0.023125608568646542,4108,4013,10.0,0.6846001942952474
medium,63,62,0.9841269841269841,1.0,0.05,0,0.023125608568646542,4108,4013,10.0,0.6846001942952474
small,59,59,1.0,1.0,0.05,0,0.023125608568646542,4108,4013,10.0,0.6846001942952474
tiny,44,44,1.0,1.0,0.05,0,0.023125608568646542,4108,4013,10.0,0.6846001942952474
edgeLarge,15,14,0.9333333333333333,1.0,0.1,0,0.05224906698094677,5091,4825,8.0,0.6095841725667318
giants,91,90,0.989010989010989,0.9950549450549451,0.1,0,0.05224906698094677,5091,4825,8.0,0.6095841725667318
large,111,109,0.9819819819819819,0.9869369369369368,0.1,0,0.05224906698094677,5091,4825,8.0,0.6095841725667318
medium,63,60,0.9523809523809523,1.0,0.1,0,0.05224906698094677,5091,4825,8.0,0.6095841725667318
small,59,59,1.0,1.0,0.1,0,0.05224906698094677,5091,4825,8.0,0.6095841725667318
tiny,44,44,1.0,1.0,0.1,0,0.05224906698094677,5091,4825,8.0,0.6095841725667318
edgeLarge,15,14,0.9333333333333333,1.0,0.15,0,0.0653950953678474,5138,4802,2.0,0.5515607198079427
giants,91,90,0.989010989010989,0.978021978021978,0.15,0,0.0653950953678474,5138,4802,2.0,0.5515607198079427
large,111,107,0.963963963963964,0.963963963963964,0.15,0,0.0653950953678474,5138,4802,2.0,0.5515607198079427
medium,63,60,0.9523809523809523,0.976984126984127,0.15,0,0.0653950953678474,5138,4802,2.0,0.5515607198079427
small,59,59,1.0,1.0,0.15,0,0.0653950953678474,5138,4802,2.0,0.5515607198079427
tiny,44,42,0.9545454545454546,1.0,0.15,0,0.0653950953678474,5138,4802,2.0,0.5515607198079427
edgeLarge,15,13,0.8666666666666667,1.0,0.2,0,0.09101356010112618,4351,3955,2.0,0.5101394653320312
giants,91,88,0.967032967032967,0.945054945054945,0.2,0,0.09101356010112618,4351,3955,2.0,0.5101394653320312
large,111,106,0.954954954954955,0.9238738738738739,0.2,0,0.09101356010112618,4351,3955,2.0,0.5101394653320312
medium,63,58,0.9206349206349206,0.9682539682539683,0.2,0,0.09101356010112618,4351,3955,2.0,0.5101394653320312
small,59,57,0.9661016949152542,0.9677966101694915,0.2,0,0.09101356010112618,4351,3955,2.0,0.5101394653320312
tiny,44,42,0.9545454545454546,0.9772727272727273,0.2,0,0.09101356010112618,4351,3955,2.0,0.5101394653320312
edgeLarge,15,13,0.8666666666666667,1.0,0.25,0,0.23026744944553162,1533,1180,10.0,0.47173436482747394
giants,91,88,0.967032967032967,0.9230769230769231,0.25,0,0.23026744944553162,1533,1180,10.0,0.47173436482747394
large,111,104,0.9369369369369369,0.8837837837837837,0.25,0,0.23026744944553162,1533,1180,10.0,0.47173436482747394
medium,63,56,0.8888888888888888,0.9452380952380952,0.25,0,0.23026744944553162,1533,1180,10.0,0.47173436482747394
small,59,53,0.8983050847457628,0.9415254237288135,0.25,0,0.23026744944553162,1533,1180,10.0,0.47173436482747394
tiny,44,41,0.9318181818181818,0.9670454545454545,0.25,0,0.23026744944553162,1533,1180,10.0,0.47173436482747394
edgeLarge,15,12,0.8,1.0,0.3,0,0.32866043613707163,1284,862,41.0,0.4387696584065755
giants,91,87,0.9560439560439561,0.8802197802197801,0.3,0,0.32866043613707163,1284,862,41.0,0.4387696584065755
large,111,103,0.9279279279279279,0.8378378378378378,0.3,0,0.32866043613707163,1284,862,41.0,0.4387696584065755
medium,63,55,0.873015873015873,0.9063492063492062,0.3,0,0.32866043613707163,1284,862,41.0,0.4387696584065755
small,59,49,0.8305084745762712,0.9076271186440678,0.3,0,0.32866043613707163,1284,862,41.0,0.4387696584065755
tiny,44,39,0.8863636363636364,0.921590909090909,0.3,0,0.32866043613707163,1284,862,41.0,0.4387696584065755
edgeLarge,15,11,0.7333333333333333,0.9699999999999999,0.35,0,0.4051796157059315,1197,712,54.0,0.40877215067545575
giants,91,86,0.945054945054945,0.8351648351648352,0.35,0,0.4051796157059315,1197,712,54.0,0.40877215067545575
large,111,101,0.9099099099099099,0.7927927927927928,0.35,0,0.4051796157059315,1197,712,54.0,0.40877215067545575
medium,63,55,0.873015873015873,0.8658730158730158,0.35,0,0.4051796157059315,1197,712,54.0,0.40877215067545575
small,59,48,0.8135593220338984,0.864406779661017,0.35,0,0.4051796157059315,1197,712,54.0,0.40877215067545575
tiny,44,39,0.8863636363636364,0.8863636363636364,0.35,0,0.4051796157059315,1197,712,54.0,0.40877215067545575
edgeLarge,15,11,0.7333333333333333,0.9333333333333333,0.4,0,0.40217391304347827,1104,660,65.0,0.3799845377604167
giants,91,83,0.9120879120879121,0.7763736263736263,0.4,0,0.40217391304347827,1104,660,65.0,0.3799845377604167
large,111,98,0.8828828828828829,0.7387387387387387,0.4,0,0.40217391304347827,1104,660,65.0,0.3799845377604167
medium,63,54,0.8571428571428571,0.8023809523809523,0.4,0,0.40217391304347827,1104,660,65.0,0.3799845377604167
small,59,47,0.7966101694915254,0.8305084745762712,0.4,0,0.40217391304347827,1104,660,65.0,0.3799845377604167
tiny,44,39,0.8863636363636364,0.843181818181818,0.4,0,0.40217391304347827,1104,660,65.0,0.3799845377604167
edgeLarge,15,8,0.5333333333333333,0.8666666666666667,0.45,0,0.449203187250996,1004,553,89.5,0.3532784779866536
giants,91,81,0.8901098901098901,0.7252747252747253,0.45,0,0.449203187250996,1004,553,89.5,0.3532784779866536
large,111,92,0.8288288288288288,0.6986486486486486,0.45,0,0.449203187250996,1004,553,89.5,0.3532784779866536
medium,63,52,0.8253968253968254,0.7777777777777778,0.45,0,0.449203187250996,1004,553,89.5,0.3532784779866536
small,59,45,0.7627118644067796,0.7889830508474576,0.45,0,0.449203187250996,1004,553,89.5,0.3532784779866536
tiny,44,37,0.8409090909090909,0.7727272727272727,0.45,0,0.449203187250996,1004,553,89.5,0.3532784779866536
edgeLarge,15,8,0.5333333333333333,0.8666666666666667,0.5,0,0.5162037037037037,864,418,122.5,0.3289267222086589
giants,91,76,0.8351648351648352,0.6703296703296703,0.5,0,0.5162037037037037,864,418,122.5,0.3289267222086589
large,111,91,0.8198198198198198,0.6445945945945946,0.5,0,0.5162037037037037,864,418,122.5,0.3289267222086589
medium,63,50,0.7936507936507936,0.7476190476190475,0.5,0,0.5162037037037037,864,418,122.5,0.3289267222086589
small,59,45,0.7627118644067796,0.7457627118644068,0.5,0,0.5162037037037037,864,418,122.5,0.3289267222086589
tiny,44,37,0.8409090909090909,0.7272727272727273,0.5,0,0.5162037037037037,864,418,122.5,0.3289267222086589
edgeLarge,15,8,0.5333333333333333,0.8,0.55,0,0.547945205479452,803,363,142.0,0.30573590596516925
giants,91,74,0.8131868131868132,0.5934065934065934,0.55,0,0.547945205479452,803,363,142.0,0.30573590596516925
large,111,85,0.7657657657657657,0.5905405405405405,0.55,0,0.547945205479452,803,363,142.0,0.30573590596516925
medium,63,47,0.746031746031746,0.6912698412698413,0.55,0,0.547945205479452,803,363,142.0,0.30573590596516925
small,59,43,0.7288135593220338,0.7135593220338982,0.55,0,0.547945205479452,803,363,142.0,0.30573590596516925
tiny,44,35,0.7954545454545454,0.671590909090909,0.55,0,0.547945205479452,803,363,142.0,0.30573590596516925
edgeLarge,15,8,0.5333333333333333,0.6666666666666666,0.6,0,0.5647208121827412,788,343,132.0,0.2827879587809245
giants,91,69,0.7582417582417582,0.5505494505494505,0.6,0,0.5647208121827412,788,343,132.0,0.2827879587809245
large,111,83,0.7477477477477478,0.5373873873873873,0.6,0,0.5647208121827412,788,343,132.0,0.2827879587809245
